"","date","PriceUSD","AdrActCnt","BlkCnt","BlkSizeByte","BlkSizeMeanByte","CapMrktCurUSD","CapRealUSD","DiffMean","FeeMeanUSD","FeeMedUSD","FeeTotUSD","HashRate","IssContPctAnn","IssContUSD","IssTotUSD","ROI1yr","ROI30d","SplyCur","SplyFF","TxCnt","TxTfrCnt","TxTfrValAdjUSD","TxTfrValMeanUSD","TxTfrValMedUSD","TxTfrValUSD","VtyDayRet180d","VtyDayRet30d","VtyDayRet60d"
"2463",2015-10-01,238.229813851549,297034,149,68655023,460771.966442953,3496364654.73238,4069891743.06169,60049491113.07,0.0509899661680107,0.0238229813851549,6948.86159941032,444776.382758561,9.26399968663178,887406.05659702,887406.05659702,-37.7842813242319,4.50712540416025,14676436.1613913,12874176.8099141,136279,312997,89016969.6789022,1205.25819008103,10.2438819956166,377242197.720792,0.0240452597533856,0.0137622337607525,0.0300607958619683
"2464",2015-10-02,237.937007305669,309307,138,73464969,532354.847826087,3492888180.82934,4070769394.32246,60813224039.4404,0.0441551287204815,0.0237937007305669,6214.65774689288,417179.763438577,8.57806379528938,820882.675204558,820882.675204558,-36.1286998614389,3.67527078394852,14679886.1613913,12876916.2598632,140746,323035,96126905.1488807,992.716525789582,9.27069916635954,320682182.908437,0.0239523485146788,0.0137335765198233,0.0300604024895406
"2465",2015-10-03,239.735897720631,252618,145,54883537,378507.151724138,3520164729.94175,4071914067.45262,60813224039.4404,0.0435944254141452,0.0239735897720631,5028.22462169293,438341.05578691,9.01095783880714,869042.629237287,869042.629237287,-32.9720773915629,5.56071340572528,14683511.1612858,12879795.7097577,115341,252149,62413301.020061,804.07389289653,4.90678969187906,202746428.019967,0.0239224089149026,0.0135979250665725,0.0300371968246077
"2466",2015-10-04,239.516924897721,303522,153,56538437,369532.267973856,3517865592.29026,4072465639.88128,60813224039.4404,0.0447992211530899,0.0239516924897721,4571.76051867283,462525.389899291,9.50563795005956,916152.237733783,916152.237733783,-27.1600048287881,3.60734033242065,14687336.1612858,12875742.2166527,102050,349866,52473638.6408722,527.544488577139,0.27342773112474,184569880.040529,0.0239187186199454,0.0132654924833839,0.0300220681081796
"2467",2015-10-05,240.961213833431,297239,153,66626820,435469.411764706,3540000026.04597,4073449004.23547,60813224039.4404,0.0448661090885569,0.0240961213833431,5807.69349096826,462525.389899291,9.50316305615841,921676.642912874,921676.642912874,-25.3588562833302,2.14418958855343,14691161.1612858,12879031.2366526,129445,298597,97284314.5459054,1007.93583425404,5.57585453616629,300966616.300753,0.0237735214380203,0.0128073072800793,0.0300184476095532
"2468",2015-10-06,246.940498246639,325721,142,77386014,544971.929577465,3628719295.7583,4075122989.99409,60813224039.4404,0.0440276033896192,0.0246940498246639,6369.29727196267,429271.930494767,8.81779836145239,876638.768775568,876638.768775568,-24.4376288762116,2.54771037848625,14694711.1612856,12879714.5956425,144666,319950,94350231.6650218,1179.61319512358,8.20731439972529,377417241.779788,0.0238366237524095,0.0130363288508384,0.0302154740926986
"2469",2015-10-07,243.734486849795,310175,133,92904484,698529.954887218,3582418301.47067,4073101888.64083,60813224039.4404,0.045145623410667,0.0243734486849795,6129.28585359604,402064.554618338,8.25705547790577,810417.168775568,810417.168775568,-26.9315752530835,1.28862757545062,14698036.1612856,12881381.713294,135767,310783,109725006.398473,1059.17209552619,9.88343344175919,329172681.363915,0.0237257723215027,0.0132799102615398,0.0290407291336808
"2470",2015-10-08,243.029632963179,301525,140,87833649,627383.207142857,3572908937.26815,4072219605.20808,60813224039.4404,0.0468810857794682,0.0243029632963179,6285.48781371065,423225.846966672,8.68956812394572,850603.715371127,850603.715371127,-31.4264662614549,-0.46905699524522,14701536.1612692,12882727.5631754,134073,300054,99648222.5388044,1451.86922811447,15.0273922521994,435639169.37266,0.0237221368724234,0.0130172336838971,0.0289258107288851
"2471",2015-10-09,244.448887492694,274941,126,78490330,622939.126984127,3594544173.05146,4073175819.63463,60813224039.4404,0.0490779569833006,0.0244448887492694,5881.74775466366,380903.262270005,7.81893600033667,770013.995601986,770013.995601986,-32.4197435707227,2.39877899926115,14704686.1612692,12884734.6331754,119845,267867,102459698.644907,1089.8259856716,8.00422703859415,291928417.303894,0.0237257343025616,0.0123454685604527,0.028936811474983
"2472",2015-10-10,245.955924313267,317477,160,99569604,622310.025,3617688500.22872,4073842255.67755,60813224039.4403,0.0481966481171646,0.0245955924313267,5962.55192851877,483686.682247624,9.92610749860489,983823.697253068,983823.697253068,-31.4676763125034,3.01798228479708,14708686.1612692,12887377.6231754,123713,336826,81301400.0258208,789.531444423776,0.742103133956475,265934718.299483,0.023425969634142,0.0123831494423027,0.0287598579956682
"2473",2015-10-11,248.528165400351,296821,146,79146441,542098.910958904,3656429914.91346,4074743345.06224,60813224039.4404,0.0458803323097986,0.0248528165400351,4809.54347537157,441364.097550958,9.05532598899694,907127.803711281,907127.803711281,-31.3284297314802,3.1900836739498,14712336.1612692,12889523.1031754,104828,299476,70246073.6812191,757.644582207017,1.04381829468147,226896368.901029,0.0233542267039657,0.0124228288941414,0.028767578224755
"2474",2015-10-12,246.093637346581,307438,142,82219596,579011.23943662,3621485952.20494,4070664845.15139,60813224039.4404,0.0468883995790204,0.0246093637346581,6337.99874789535,429271.930494767,8.80511024480669,873632.412580363,873632.412580363,-34.8736794772328,4.12173879946948,14715886.1612692,12891418.091881,135172,295292,96764781.1107826,1055.45477778231,8.54954151599394,311667352.240895,0.0233387711834591,0.0120290199942551,0.0287489293474599
"2475",2015-10-13,250.471300701344,307430,137,75249649,549267.510948905,3686765011.98678,4072757325.8952,60813224039.4404,0.046154321819932,0.0250471300701344,6218.9717849831,414156.721674529,8.49309445465656,857864.204902103,857864.204902103,-36.1033160726323,8.64132025812912,14719311.1612527,12893435.4918646,134743,294186,117777990.616392,1333.62779490546,8.3461032410934,392334626.472057,0.0233137006665364,0.0113176089301703,0.0288363611331541
"2476",2015-10-14,253.142325540619,317192,152,81343234,535152.855263158,3727042598.55002,4071007345.03071,60813224039.4404,0.048652927258791,0.0253142325540619,6972.79157594815,459502.348135244,9.42056325466832,961940.837054352,961940.837054352,-36.8534345243892,9.60971961706781,14723111.1612427,12894978.9913445,143317,316282,105224307.13114,1249.79666388691,13.9074621655737,395288188.447479,0.0232451310846409,0.0114054074166932,0.0287999547630657
"2477",2015-10-15,254.693015002922,360598,166,87964171,529904.644578313,3750930547.89234,4072620176.75572,60851076619.0703,0.0470343272171913,0.0254693015002922,7130.45104045341,502137.288713881,10.2853475837471,1056976.01226213,1056976.01226213,-35.4596269583688,10.5445198238673,14727261.1612427,12890312.1796708,151601,366169,104352875.131816,1235.00251821592,10.9819629388924,452219637.092605,0.023248124929612,0.0113709728099484,0.0287761005888616
"2478",2015-10-16,262.737363237873,342212,144,84594819,587464.020833333,3870347619.25516,4075994635.46272,60883825480.0984,0.052073215459242,0.0262737363237873,7485.94130798972,435823.398820657,8.92004877228586,945854.507656343,945854.507656343,-31.2784189472671,14.7107902869689,14730861.1594427,12892058.6778708,143758,351269,116983251.61353,1288.53896282445,9.85149507702199,452623792.932383,0.0233578177115179,0.012302157422482,0.0290554895171846
"2479",2015-10-17,271.930938924605,375203,136,82808835,608888.492647059,4006701466.03616,4079877373.70055,60883825480.0984,0.0542586051143496,0.0271930938924605,7638.74346241861,411610.987775065,8.42254652776243,924565.192343657,924565.192343657,-28.8512880333061,16.6071153748255,14734261.1395427,12893603.6237708,140784,392861,117987305.419966,1007.14312357074,2.38853803375694,395667254.669126,0.0234863705097538,0.0132469519665909,0.0191381615507121
"2480",2015-10-18,263.481677381648,327671,145,75242507,518913.84137931,3883162961.00102,4080632086.89401,60883825480.0984,0.0502828325683592,0.0263481677381648,5697.44719265565,438849.950201356,8.97771218686439,955121.080508474,955121.080508474,-32.6638712840538,12.9973322389886,14737886.1391426,12895457.0476513,113308,327846,83422016.8776872,767.867344863667,2.31178955475497,251742237.544174,0.0233927578433459,0.0148258764183846,0.0190004937856949
"2481",2015-10-19,264.362728229106,349142,165,84362088,511285.381818182,3897238283.40232,4081969164.01789,60883825480.0983,0.0518256265075324,0.0264362728229106,7601.4719423658,499380.977815336,10.213158748468,1090496.25394506,1090496.25394506,-31.9852657822973,13.8309263085849,14742011.1356425,12897320.0441512,146674,342506,125376233.595038,1048.02190613114,12.00947662706,358953790.981352,0.0233901003266088,0.0147481919993143,0.0184874663568577
"2482",2015-10-20,270.832211864407,403962,128,89912719,702443.1171875,3993478146.27372,4086354108.82667,60883825480.0984,0.059025443748571,0.0270832211864407,8709.1451996579,387398.576729473,7.92121583920007,866663.077966102,866663.077966102,-28.9510213109732,17.0597733594002,14745211.1356424,12898209.5641512,147549,375917,125036689.864178,1035.72646401151,6.77080529661017,389347185.171816,0.0234475641962605,0.0150977096624855,0.0186199490895072
"2483",2015-10-21,268.040217708942,343508,144,79285220,550591.805555556,3953274547.74564,4087624314.81367,60883825480.0984,0.050168884689979,0.0268040217708942,7286.47864348787,435823.398820657,8.90919266587228,964944.783752191,964944.783752191,-30.4161491400464,18.1973551543323,14748811.1356423,12899405.0251749,145239,349635,102814403.978614,940.623963309566,9.92815069509132,328875059.41174,0.0234149995194415,0.0146353975508869,0.0186315836680426
"2484",2015-10-22,275.414956458212,352887,148,82825721,559633.25,4063062212.0722,4090371107.85044,60883825480.0984,0.0548189093697291,0.0275414956458212,8334.88625621108,447929.604343453,9.15437370345157,1019035.33889538,1019035.33889538,-27.6706100744681,19.4204436939605,14752511.1356423,12901693.5251749,152044,358507,118877854.033809,1111.05875498733,12.6470245049159,398322341.074242,0.0234345561145274,0.0150243823108471,0.0188411334920273
"2485",2015-10-23,278.612778026885,361424,149,80503969,540295.093959732,4111275942.97199,4093737734.05542,60883825480.0984,0.0561972412650547,0.0278612778026885,7775.11311798538,450956.155724152,9.21390107546435,1037832.59815015,1037832.59815015,-22.0325065863688,21.0662785064018,14756236.1356422,12903858.1151748,138354,339128,112914214.308018,1022.63907925457,7.18820967309363,346805545.669443,0.0233551590288021,0.0149789510724895,0.0157548984000462
"2486",2015-10-24,283.61114289889,378880,145,78103207,538642.806896552,4186061085.70838,4097292601.27863,60883825480.0984,0.0545749321225891,0.028361114289889,7847.65693949982,438849.950201356,8.9643458555644,1028090.39300848,1028090.39300848,-20.6656451063807,21.0358919697697,14759861.1356422,12906025.0951748,143796,406019,106010741.560126,877.876745912008,2.10839076131321,356434638.498448,0.0232856536469934,0.0149722817378705,0.0147327309986781
"2487",2015-10-25,286.04969345412,371558,155,80982520,522467.870967742,4223162195.83791,4100899508.24343,60883825480.0984,0.053832838267269,0.028604969345412,7026.26205064394,469115.464008346,9.58006148989261,1108442.56213472,1108442.56213472,-17.2815528025873,21.4451273631794,14763736.135642,12908039.4051746,130520,370671,113026336.292398,1013.2635487245,2.95276941440716,375587412.86926,0.023282044310697,0.0149758076261958,0.014669253828426
"2488",2015-10-26,286.703382817066,371860,164,77637549,473399.68902439,4233988576.97658,4103861742.64672,60883825480.0984,0.0659738950056141,0.0286703382817066,7640.89859786522,496354.426434637,10.1335089735201,1175483.86954997,1175483.86954997,-18.7997636780154,22.2137198206804,14767836.1356417,12910254.4751743,115817,307981,116116741.212377,1334.79424628596,6.85221084932788,411091266.765396,0.0232820787940765,0.0148671436351441,0.0146219556501907
"2489",2015-10-27,295.562913793104,353786,147,80036049,544462.918367347,4365910872.37749,4110163524.3409,60883825480.0984,0.0556165709282687,0.0295562913793104,8539.31268375543,444903.052962754,9.0808244849334,1086193.70818966,1086193.70818966,-15.5572439252092,26.7187102158493,14771511.1356415,12911749.4504741,153539,351559,128223974.0359,1396.88683110982,8.01566622206898,491088137.458137,0.0231421029695859,0.0152847904465833,0.0145841375278246
"2490",2015-10-28,304.442097019287,355701,139,83050043,597482.323741007,4498127762.50459,4117997303.81493,60883825480.0984,0.0575205693025878,0.0304442097019287,9262.2496719492,420690.641917162,8.58461042448979,1057936.28714202,1057936.28714202,-14.1579499065182,26.8417488990256,14774986.1354411,12913427.7990087,161025,353881,158462597.32387,1484.18854148208,11.0512481218001,525226125.248221,0.0232048117025462,0.015331145993382,0.0148301253984137
"2491",2015-10-29,314.879462302747,385081,151,89649710,593706.688741722,4653528359.82837,4128856567.86517,62090652479.8673,0.0670795370381324,0.0314879462302747,10764.9241038795,466068.004514329,9.32334576201871,1188669.97019287,1188669.97019287,-5.61148808593346,32.6723093586924,14778761.1354409,12915543.9889539,160480,365056,204436582.009725,1912.74790511607,10.1902708547995,698260099.250053,0.0233160536042788,0.0155880985450772,0.0152537829301224
"2492",2015-10-30,328.492321157218,372016,171,86873858,508034.257309942,4856113853.88198,4145383205.20415,62253982449.7609,0.0625828758887628,0.0328492321157218,10245.0045316181,529187.24527939,10.5551727378868,1404304.67294711,1404304.67294711,-4.67690721911799,38.7566663888488,14783036.1354408,12918264.8289538,163703,385966,220784329.228274,1987.42293937299,8.50795111797195,767077682.218035,0.0234701852178707,0.0165253172975568,0.0159840737156245
"2493",2015-10-31,314.119508182349,367631,147,79895232,543504.979591837,4644794429.49912,4150812356.94421,62253982449.7608,0.0577848957944993,0.0314119508182349,9005.8337944685,454915.351205088,9.07148985135033,1154389.19257013,1154389.19257013,-6.84002764622656,31.8556662173652,14786711.1354408,12918568.0579438,155851,401732,170893343.397166,1356.34086748035,3.03620377740862,544885529.374618,0.0237174409037712,0.0193951910707173,0.0171247533012095
"2494",2015-11-01,329.854227644652,393101,153,83072819,542959.60130719,4878720873.40613,4159119768.93524,62253982449.7608,0.0592638749153694,0.0329854227644652,9067.96550080066,473483.324723664,9.43931299863185,1261692.42074079,1261692.42074079,1.69031981877011,38.6309054567961,14790536.1354408,12920747.2479437,153010,412896,136745080.50418,1276.81521365807,2.9055374569193,527191894.458564,0.0239550046706681,0.0205854398933214,0.0180234190988791
"2495",2015-11-02,364.616627995324,404897,153,97323351,636100.333333333,5394270070.54946,4180308210.4495,62253982449.7608,0.0706778160673646,0.0364616627995324,12303.9476100872,473483.324723664,9.43687251662059,1394658.60208211,1394658.60208211,12.4497270064947,52.0909598696058,14794361.1354407,12923016.9479437,174085,402522,216261795.881138,2171.05995460765,14.947571695823,873899395.04858,0.0249466622580295,0.0262398703696184,0.0216099301573157
"2496",2015-11-03,400.923105201637,449049,155,106160164,684904.283870968,5932954782.92795,4212261916.88605,62253982449.7608,0.0830679560862741,0.0400923105201637,15377.3738947789,479672.649229855,9.55772692809434,1553577.03265634,1553577.03265634,23.2237541090607,67.3882149968483,14798236.1354407,12925071.6979437,185118,449537,343741644.205531,5905.45978202474,18.4250387211232,2654722674.03206,0.0257829622550427,0.0299377475189057,0.0243318655313249
"2497",2015-11-04,405.481681472823,498795,155,122002555,787113.258064516,6001984912.54199,4244659205.67156,62253982449.7608,0.0824054327693893,0.0405481681472823,16930.7730005005,479672.649229855,9.55522483961445,1571241.51570719,1571241.51570719,23.0008207253831,68.276742560369,14802111.1354306,12927684.1679336,205457,495215,351751837.705572,6211.92171358897,17.8975397192617,3076236811.39497,0.0257100592019351,0.0298852549744488,0.0242903562596142
